image,expected_chars,found_chars,time_s,status,noise_cluster_idx
k7wccbk-0.png,7,7,0.038,OK,4
k7xvwh-0.png,6,6,0.031,OK,2
k89h-0.png,4,4,0.046,OK,1
k89socw2-0.png,8,8,0.040,OK,2
k8c4-0.png,4,4,0.052,OK,2
k8ybet-0.png,6,6,0.031,OK,2
k9arq6-0.png,6,6,0.041,OK,0
k9brcevs-0.png,8,8,0.047,OK,0
k9dy8-0.png,5,5,0.027,OK,1
k9gc-0.png,4,4,0.035,OK,2
k9k0n-0.png,5,5,0.059,OK,5
k9vd0t-0.png,6,6,0.030,OK,1
ka3q-0.png,4,4,0.048,OK,2
kabb-0.png,4,4,0.045,OK,2
kafn0n4-0.png,7,7,0.059,OK,1
kaob-0.png,4,4,0.038,OK,0
karhc-0.png,5,5,0.049,OK,2
kauyn-0.png,5,5,0.027,OK,0
kav80wfd-0.png,8,8,0.047,OK,2
kavnr-0.png,5,5,0.042,OK,2
kays01x0-0.png,8,8,0.039,OK,0
kb14b5-0.png,6,6,0.045,OK,4
kb4sk1f-0.png,7,7,0.061,OK,0
kba9x-0.png,5,5,0.032,OK,1
kbal3lh-0.png,7,7,0.033,OK,1
kbigksx-0.png,7,7,0.063,OK,1
kbj7tf-0.png,6,6,0.057,OK,0
kbkap9-0.png,6,6,0.060,OK,1
kcoiqct-0.png,7,7,0.064,OK,0
kcpg-0.png,4,4,0.056,OK,1
kcsgg-0.png,5,5,0.049,OK,2
kcz61vn-0.png,7,7,0.066,OK,6
kd8zcf58-0.png,8,8,0.058,OK,6
kdabql-0.png,6,6,0.033,OK,3
kdkma-0.png,5,5,0.045,OK,0
kdp7cgr-0.png,7,7,0.040,OK,0
kdurbmvj-0.png,8,8,0.041,OK,2
ke45gx6-0.png,7,7,0.033,OK,1
ke64x0-0.png,6,6,0.049,OK,2
ke96ccvs-0.png,8,8,0.065,OK,4
kec8-0.png,4,4,0.051,OK,1
kew3-0.png,4,4,0.043,OK,3
key9p4-0.png,6,6,0.054,OK,5
kez7mt-0.png,6,6,0.052,OK,2
kezyx0r-0.png,7,7,0.067,OK,0
kf4lfx1p-0.png,8,8,0.039,OK,1
kfbi-0.png,4,4,0.046,OK,1
kfd3cig-0.png,7,7,0.033,OK,2
kfew-0.png,4,4,0.037,OK,0
kfgchb-0.png,6,6,0.037,OK,1
kfl9xm-0.png,6,6,0.071,OK,3
kfui8b2-0.png,7,7,0.063,OK,7
kfxz5-0.png,5,5,0.048,OK,0
kg4294b-0.png,7,7,0.041,OK,0
kg5ijh-0.png,6,6,0.029,OK,0
kg5om7-0.png,6,6,0.038,OK,2
kgd5va-0.png,6,6,0.036,OK,1
kh8gqa-0.png,6,6,0.032,OK,0
khawfx4-0.png,7,7,0.045,OK,2
khpv3w-0.png,6,6,0.058,OK,2
khqsfa-0.png,6,6,0.042,OK,1
khtvoqfj-0.png,8,8,0.053,OK,5
khza-0.png,4,4,0.045,OK,0
khzj8bf-0.png,7,7,0.036,OK,1
ki0y0f-0.png,6,6,0.049,OK,2
ki90xn-0.png,6,6,0.047,OK,2
ki9vmzi-0.png,7,7,0.051,OK,1
kj16aq-0.png,6,6,0.061,OK,0
kj7r162-0.png,7,7,0.045,OK,3
kj9jw20y-0.png,8,8,0.043,OK,1
kjk61ovs-0.png,8,8,0.042,OK,2
kjt9-0.png,4,4,0.057,OK,0
kjz60r-0.png,6,6,0.066,OK,0
kk0ar-0.png,5,5,0.086,OK,1
kk84z3o-0.png,7,7,0.044,OK,2
kkdci6-0.png,6,6,0.046,OK,6
kkes-0.png,4,4,0.044,OK,1
kkfj-0.png,4,4,0.052,OK,1
kkgdf-0.png,5,5,0.064,OK,2
kkizahl-0.png,7,7,0.064,OK,0
kkzewt1-0.png,7,7,0.037,OK,2
kl1h-0.png,4,4,0.046,OK,0
kl41-0.png,4,4,0.042,OK,0
klprf4y-0.png,7,7,0.044,OK,2
klsjd2j5-0.png,8,8,0.067,OK,2
klun2jw-0.png,7,7,0.053,OK,0
klzv-0.png,4,4,0.024,OK,1
km1kd681-0.png,8,8,0.070,OK,3
km969u-0.png,6,6,0.043,OK,2
kn6sdl-0.png,6,6,0.037,OK,3
knn118-0.png,6,6,0.028,OK,1
kno8n6i-0.png,7,7,0.073,OK,0
knq2uh2-0.png,7,7,0.061,OK,7
kns7-0.png,4,4,0.056,OK,2
knsvzw9-0.png,7,7,0.081,OK,7
kntzog3u-0.png,8,8,0.046,OK,1
ko5iyv-0.png,6,6,0.037,OK,2
ko84-0.png,4,4,0.056,OK,2
ko8at-0.png,5,5,0.035,OK,2
kodm-0.png,4,4,0.026,OK,1
kohf0b-0.png,6,6,0.055,OK,2
koi26-0.png,5,5,0.062,OK,3
koorq-0.png,5,5,0.042,OK,3
kov5-0.png,4,4,0.044,OK,2
kowwt0z-0.png,7,7,0.051,OK,0
koy2xnli-0.png,8,8,0.079,OK,5
kp1hc-0.png,5,5,0.075,OK,0
kp69bk9g-0.png,8,8,0.044,OK,3
kp6kfg68-0.png,8,8,0.077,OK,1
kp7p-0.png,4,4,0.031,OK,0
kp9m-0.png,4,4,0.046,OK,1
kphzrqg2-0.png,8,8,0.052,OK,5
kpngfi8-0.png,7,7,0.063,OK,4
kprp170i-0.png,8,8,0.094,OK,6
kps2-0.png,4,4,0.030,OK,1
kpwut8eh-0.png,8,8,0.066,OK,7
kq8prp5-0.png,7,7,0.063,OK,1
kqby8-0.png,5,5,0.064,OK,2
kqpf59k-0.png,7,7,0.073,OK,0
kqrpa-0.png,5,5,0.027,OK,2
kr43m-0.png,5,5,0.059,OK,2
kr9y-0.png,4,4,0.049,OK,0
krblmjxs-0.png,8,8,0.046,OK,1
krc4zs-0.png,6,6,0.057,OK,2
krjzt-0.png,5,5,0.065,OK,0
krmz-0.png,4,4,0.080,OK,1
krqsfs-0.png,6,6,0.088,OK,4
ks7as23l-0.png,8,8,0.048,OK,0
ksaex-0.png,5,5,0.059,OK,1
ksic-0.png,4,4,0.060,OK,2
ksqh-0.png,4,4,0.042,OK,1
ksy8-0.png,4,4,0.078,OK,4
ksz9-0.png,4,4,0.051,OK,1
kt5k6z-0.png,6,6,0.087,OK,2
kt6o8e-0.png,6,6,0.045,OK,1
ktc8y3gw-0.png,8,8,0.086,OK,3
ktzefibh-0.png,8,8,0.044,OK,1
ku6hg-0.png,5,5,0.044,OK,0
ku7g-0.png,4,4,0.050,OK,0
ku7h3ad-0.png,7,7,0.060,OK,0
kuan-0.png,4,4,0.044,OK,0
kuf7znty-0.png,8,8,0.041,OK,2
kunph6p-0.png,7,7,0.042,OK,0
kutzp7uh-0.png,8,8,0.059,OK,5
kuv9o6-0.png,6,6,0.037,OK,2
kuzm4-0.png,5,5,0.073,OK,2
kv5g1kd-0.png,7,7,0.121,OK,0
kv7mv1q-0.png,7,7,0.125,OK,0
kvbwywx-0.png,7,7,0.069,OK,2
kvjm-0.png,4,4,0.067,OK,3
kvrk6gdk-0.png,8,8,0.060,OK,1
kvwnawj-0.png,7,7,0.058,OK,3
kw1hp2q-0.png,7,7,0.069,OK,2
kwg2j-0.png,5,5,0.059,OK,2
kwp5v-0.png,5,5,0.072,OK,2
kwplag-0.png,6,6,0.085,OK,1
kx3a-0.png,4,4,0.046,OK,1
kx3q2-0.png,5,5,0.058,OK,1
kxfp0p5-0.png,7,7,0.080,OK,2
kxhz-0.png,4,4,0.026,OK,2
kxxo3gdr-0.png,8,8,0.051,OK,3
ky2w-0.png,4,4,0.059,OK,0
ky94up-0.png,6,6,0.038,OK,1
kygo3-0.png,5,5,0.044,OK,1
kyhpi-0.png,5,5,0.053,OK,0
kyiyz-0.png,5,5,0.073,OK,1
kyjo8z-0.png,6,6,0.042,OK,0
kz0bad-0.png,6,6,0.034,OK,1
kz5j2w1j-0.png,8,8,0.069,OK,3
kzbhhm-0.png,6,6,0.160,OK,3
kzjcjy-0.png,6,6,0.132,OK,1
kzs7-0.png,4,4,0.040,OK,1
kzsc56xl-0.png,8,8,0.064,OK,3
kzvtgak8-0.png,8,8,0.364,OK,4
l01dz-0.png,5,5,0.151,OK,3
l05ej1-0.png,6,6,0.106,OK,0
l0axq0o-0.png,7,7,0.108,OK,0
l0kea-0.png,5,5,0.298,OK,0
l0qq5-0.png,5,5,0.192,OK,1
l12c-0.png,4,4,0.089,OK,3
l1dgua3-0.png,7,7,0.093,OK,1
l1hjnwj-0.png,7,7,0.126,OK,3
l23d0act-0.png,8,8,0.107,OK,0
l2c07-0.png,5,5,0.095,OK,2
l2ds-0.png,4,4,0.079,OK,1
l2g40-0.png,5,5,0.078,OK,1
l2gpxwa9-0.png,8,8,0.066,OK,8
l2io-0.png,4,4,0.059,OK,3
l2q2i-0.png,5,5,0.062,OK,5
l2s5ejd-0.png,7,7,0.096,OK,2
l2y1-0.png,4,4,0.034,OK,3
l3885-0.png,5,5,0.074,OK,0
l393m-0.png,5,5,0.038,OK,1
l3b40vy-0.png,7,7,0.088,OK,2
l3b5-0.png,4,4,0.057,OK,0
l3famu21-0.png,8,8,0.097,OK,7
l3h3dwp-0.png,7,7,0.086,OK,3
l3hzk-0.png,5,5,0.033,OK,0
l3m2q-0.png,5,5,0.069,OK,1
l3qu-0.png,4,4,0.058,OK,1
l48fphev-0.png,8,8,0.045,OK,1
l497wc6-0.png,7,7,0.071,OK,1
l4arys-0.png,6,6,0.075,OK,1
l4boytke-0.png,8,8,0.063,OK,2
l4jx-0.png,4,4,0.056,OK,1
l4mw2u-0.png,6,6,0.048,OK,0
l4p9u7l-0.png,7,7,0.064,OK,2
l4sm-0.png,4,4,0.085,OK,3
l4u8v-0.png,5,5,0.075,OK,3
l4v2o1o-0.png,7,7,0.227,OK,1
l4wx1y6-0.png,7,7,0.058,OK,0
l5ape5g-0.png,7,7,0.117,OK,2
l5kvn3s-0.png,7,7,0.099,OK,1
l5r07k-0.png,6,6,0.053,OK,2
l6ay3-0.png,5,5,0.074,OK,1
l6smu2-0.png,6,6,0.080,OK,5
l72bbvv4-0.png,8,8,0.052,OK,0
l72ofc-0.png,6,6,0.073,OK,1
l79ey-0.png,5,5,0.061,OK,1
l84qm0co-0.png,8,8,0.047,OK,0
l8gag-0.png,5,5,0.075,OK,0
l8jvyooi-0.png,8,8,0.048,OK,2
l8qpp-0.png,5,5,0.066,OK,1
l8vhtg-0.png,6,6,0.036,OK,5
l8w1-0.png,4,4,0.050,OK,2
l9e5v6-0.png,6,6,0.125,OK,1
l9gnfu12-0.png,8,8,0.108,OK,8
l9khm83y-0.png,8,8,0.098,OK,2
l9mvuj-0.png,6,6,0.064,OK,1
la19f3fw-0.png,8,8,0.107,OK,1
la6v-0.png,4,4,0.071,OK,3
lae1mbyf-0.png,8,8,0.109,OK,2
laff-0.png,4,4,0.091,OK,0
lama-0.png,4,4,0.046,OK,0
laprs-0.png,5,5,0.075,OK,1
laqw-0.png,4,4,0.050,OK,1
lasubcf-0.png,7,7,0.080,OK,0
laynfv-0.png,6,6,0.087,OK,6
lb0i-0.png,4,4,0.086,OK,0
lb12a4-0.png,6,6,0.115,OK,2
lb8xlp1-0.png,7,7,0.175,OK,2
lbf34-0.png,5,5,0.097,OK,3
lbfw9-0.png,5,5,0.100,OK,3
lbi37-0.png,5,5,0.117,OK,1
lbpm-0.png,4,4,0.078,OK,2
lbtz7szt-0.png,8,8,0.066,OK,2
lbuh-0.png,4,4,0.086,OK,1
lc5pcvlo-0.png,8,8,0.065,OK,1
lc5q02m-0.png,7,7,0.053,OK,1
lccx-0.png,4,4,0.060,OK,0
lcfqrs-0.png,6,6,0.065,OK,0
lcrnps-0.png,6,6,0.078,OK,1
lcuwk6-0.png,6,6,0.083,OK,1
ld01fugn-0.png,8,8,0.052,OK,0
ld20x-0.png,5,5,0.079,OK,3
ld8nw4xz-0.png,8,8,0.043,OK,6
ld8sn-0.png,5,5,0.055,OK,1
ldphe9-0.png,6,6,0.073,OK,2
ldwubndg-0.png,8,8,0.044,OK,3
le93-0.png,4,4,0.063,OK,1
le9ut-0.png,5,5,0.053,OK,1
lec3q5ax-0.png,8,8,0.061,OK,3
lecmgsre-0.png,8,8,0.042,OK,2
legbzjng-0.png,8,8,0.060,OK,3
legnz0ed-0.png,8,8,0.052,OK,4
lelo53e-0.png,7,7,0.052,OK,2
les8-0.png,4,4,0.036,OK,1
lezg-0.png,4,4,0.057,OK,0
lf3c7u9-0.png,7,7,0.044,OK,6
lf63g-0.png,5,5,0.036,OK,1
lfbewadl-0.png,8,8,0.041,OK,1
lfhrue7s-0.png,8,8,0.042,OK,2
lfq8t7-0.png,6,6,0.080,OK,0
lfqfjrd-0.png,7,7,0.053,OK,7
lfr29-0.png,5,5,0.052,OK,3
lgesea-0.png,6,6,0.062,OK,4
lgjj-0.png,4,4,0.037,OK,0
lgkds-0.png,5,5,0.055,OK,0
lgkopoe-0.png,7,7,0.067,OK,0
lgou-0.png,4,4,0.055,OK,0
lgt5pnn-0.png,7,7,0.070,OK,5
lgurn-0.png,5,5,0.028,OK,0
lh019d-0.png,6,6,0.066,OK,3
lh3s-0.png,4,4,0.050,OK,0
lhilaj-0.png,6,6,0.049,OK,3
lhkkxxb-0.png,7,7,0.076,OK,1
lhn9e9-0.png,6,6,0.046,OK,1
lhp7a9ll-0.png,8,8,0.050,OK,3
lhpgi-0.png,5,5,0.049,OK,3
lhrq7w-0.png,6,6,0.073,OK,1
lhul7j-0.png,6,6,0.076,OK,1
li2k6-0.png,5,5,0.057,OK,3
lia9-0.png,4,4,0.060,OK,1
lidm-0.png,4,4,0.059,OK,2
lif3zn-0.png,6,6,0.056,OK,6
lim18csq-0.png,8,8,0.073,OK,3
liqp-0.png,4,4,0.053,OK,1
lj0pemd2-0.png,8,8,0.075,OK,2
lj2aw6u-0.png,7,7,0.043,OK,5
lj6ep1fa-0.png,8,8,0.080,OK,1
ljeq-0.png,4,4,0.061,OK,0
lkfa8mb-0.png,7,7,0.109,OK,5
lkhz2b-0.png,6,6,0.098,OK,4
lkjh3-0.png,5,5,0.069,OK,3
lkn9bt-0.png,6,6,0.037,OK,0
lkzv-0.png,4,4,0.061,OK,0
ll1y-0.png,4,4,0.063,OK,1
ll3g5j9-0.png,7,7,0.044,OK,3
ll9ro-0.png,5,5,0.030,OK,0
llsjx0v9-0.png,8,8,0.073,OK,4
lm3vcssm-0.png,8,8,0.078,OK,4
lm52-0.png,4,4,0.044,OK,2
lm64h4j-0.png,7,7,0.069,OK,0
lmmx8pg-0.png,7,7,0.070,OK,0
lmn64-0.png,5,5,0.065,OK,4
lmnmuq-0.png,6,6,0.077,OK,6
lmoeh-0.png,5,5,0.070,OK,2
lmpq0d-0.png,6,6,0.099,OK,3
lmx6j-0.png,5,5,0.049,OK,3
lmz28qs-0.png,7,7,0.090,OK,0
lnpaql-0.png,6,6,0.079,OK,1
lnyt-0.png,4,4,0.057,OK,0
lo4ssr-0.png,6,6,0.088,OK,6
lo9tdl1s-0.png,8,8,0.071,OK,2
logrv8g-0.png,7,7,0.063,OK,1
lojxr-0.png,5,5,0.065,OK,1
lon1nsi-0.png,7,7,0.064,OK,4
lop41-0.png,5,5,0.072,OK,1
lown85-0.png,6,6,0.057,OK,3
lpb3gj-0.png,6,6,0.076,OK,0
lpbf-0.png,4,4,0.053,OK,2
lphl360-0.png,7,7,0.054,OK,4
lpis-0.png,4,4,0.057,OK,1
lpl9nyf-0.png,7,7,0.050,OK,2
lpv0fg4g-0.png,8,8,0.060,OK,7
lpv9ul2l-0.png,8,8,0.101,OK,6
lq1usb6x-0.png,8,8,0.040,OK,7
lq4h-0.png,4,4,0.048,OK,1
lq5mc9ts-0.png,8,8,0.037,OK,3
lq5pq-0.png,5,5,0.052,OK,1
lq5w-0.png,4,4,0.042,OK,4
lqub48-0.png,6,6,0.035,OK,0
lquft3d-0.png,7,7,0.056,OK,1
lr0p8j-0.png,6,6,0.062,OK,3
lr1ezpz-0.png,7,7,0.060,OK,6
lrg3mj46-0.png,8,8,0.052,OK,4
lrp6hwgi-0.png,8,8,0.056,OK,2
lrw65jd-0.png,7,7,0.071,OK,1
ls2wak49-0.png,8,8,0.057,OK,3
ls3ghz7-0.png,7,7,0.041,OK,1
lsd3-0.png,4,4,0.025,OK,1
lshm23-0.png,6,6,0.036,OK,2
lsjpr-0.png,5,5,0.026,OK,0
lsxla-0.png,5,5,0.043,OK,2
ltb2-0.png,4,4,0.056,OK,1
lu5nm-0.png,5,5,0.043,OK,1
lu9xlcb-0.png,7,7,0.035,OK,1
lucbu4y-0.png,7,7,0.054,OK,5
lug4-0.png,4,4,0.046,OK,0
luggxsy6-0.png,8,8,0.043,OK,2
lugqs75-0.png,7,7,0.073,OK,7
luhh-0.png,4,4,0.064,OK,2
luko-0.png,4,4,0.062,OK,1
luwh3-0.png,5,5,0.061,OK,2
lv64wfq-0.png,7,7,0.068,OK,2
lvac-0.png,4,4,0.045,OK,1
lw52bgtl-0.png,8,8,0.039,OK,2
lw86q-0.png,5,5,0.050,OK,4
lw9ysy-0.png,6,6,0.064,OK,3
lwb4u4f-0.png,7,7,0.039,OK,1
lwppl-0.png,5,5,0.049,OK,5
lwtl-0.png,4,4,0.050,OK,2
lwuvs3j-0.png,7,7,0.041,OK,3
lwvrpx-0.png,6,6,0.064,OK,0
lxdp-0.png,4,4,0.045,OK,1
lxdqpx-0.png,6,6,0.030,OK,1
lxmnbuk-0.png,7,7,0.035,OK,1
lxosol2-0.png,7,7,0.060,OK,1
lxq7k-0.png,5,5,0.049,OK,4
ly3bvt-0.png,6,6,0.050,OK,0
ly3bz2zx-0.png,8,8,0.041,OK,2
ly6pzio-0.png,7,7,0.042,OK,4
lyic76ci-0.png,8,8,0.063,OK,6
lyjy-0.png,4,4,0.048,OK,2
lykkkt-0.png,6,6,0.036,OK,3
lz0q3c-0.png,6,6,0.028,OK,3
lz6u-0.png,4,4,0.049,OK,1
lzexs-0.png,5,5,0.032,OK,0
lzihpwh-0.png,7,7,0.062,OK,6
lzml77-0.png,6,6,0.057,OK,2
lzn14-0.png,5,5,0.043,OK,2
lzns-0.png,4,4,0.051,OK,2
lzp9dl-0.png,6,6,0.064,OK,2
lzsls-0.png,5,5,0.029,OK,0
lzvhcm4-0.png,7,7,0.070,OK,0
m034qpr-0.png,7,7,0.070,OK,6
m0l7c-0.png,5,5,0.044,OK,2
m12c7bag-0.png,8,8,0.063,OK,0
m1el7ggi-0.png,8,8,0.062,OK,2
m1y1-0.png,4,4,0.047,OK,0
m233c9-0.png,6,6,0.046,OK,2
m238i-0.png,5,5,0.034,OK,2
m27yku-0.png,6,6,0.042,OK,1
m298s1-0.png,6,6,0.045,OK,2
m2fak3-0.png,6,6,0.053,OK,1
m2fw-0.png,4,4,0.045,OK,3
m2utnou-0.png,7,7,0.063,OK,2
m31nh-0.png,5,5,0.052,OK,3
m339-0.png,4,4,0.049,OK,4
m33dn2m-0.png,7,7,0.049,OK,2
m384ys-0.png,6,6,0.046,OK,0
m3gi2q0-0.png,7,7,0.043,OK,1
m3ja38kz-0.png,8,8,0.044,OK,2
m3ltlkr-0.png,7,7,0.057,OK,0
m3thd-0.png,5,5,0.044,OK,2
m3to-0.png,4,4,0.048,OK,1
m3trm-0.png,5,5,0.035,OK,0
m3us-0.png,4,4,0.072,OK,4
m3xgaov-0.png,7,7,0.092,OK,3
m3zl0jr1-0.png,8,8,0.079,OK,2
m3zozo6q-0.png,8,8,0.045,OK,0
m4aetd-0.png,6,6,0.037,OK,2
m4bp0wm-0.png,7,7,0.072,OK,0
m4ov4-0.png,5,5,0.053,OK,0
m4wyzqm3-0.png,8,8,0.080,OK,1
m54g-0.png,4,4,0.063,OK,1
m58rmayy-0.png,8,8,0.039,OK,1
m5h4-0.png,4,4,0.053,OK,0
m5ixf08p-0.png,8,8,0.100,OK,1
m5ovek-0.png,6,6,0.105,OK,2
m5uc0-0.png,5,5,0.035,OK,0
m60mk1-0.png,6,6,0.036,OK,2
m63wp01d-0.png,8,8,0.056,OK,2
m6asp6kb-0.png,8,8,0.057,OK,0
m6d0ul-0.png,6,6,0.072,OK,3
m6h2gil-0.png,7,7,0.073,OK,0
m6ia-0.png,4,4,0.056,OK,2
m6r7u6sg-0.png,8,8,0.054,OK,0
m6vljgf-0.png,7,7,0.045,OK,0
m6xo1e-0.png,6,6,0.057,OK,2
m7gxu6u-0.png,7,7,0.048,OK,2
m7iet-0.png,5,5,0.060,OK,0
m7ij-0.png,4,4,0.052,OK,3
m7ybjs-0.png,6,6,0.031,OK,2
m7znuy3-0.png,7,7,0.064,OK,0
m81qudu-0.png,7,7,0.099,OK,2
m89dcq-0.png,6,6,0.035,OK,4
m8lit3g3-0.png,8,8,0.045,OK,5
m8rweg4g-0.png,8,8,0.073,OK,4
m9c6td-0.png,6,6,0.032,OK,1
m9n0-0.png,4,4,0.052,OK,0
m9pfk24f-0.png,8,8,0.035,OK,3
ma5j0-0.png,5,5,0.029,OK,2
ma78yz-0.png,6,6,0.032,OK,0
ma97-0.png,4,4,0.042,OK,0
maf6639-0.png,7,7,0.067,OK,5
maq7b-0.png,5,5,0.030,OK,1
mauq-0.png,4,4,0.041,OK,0
mauvs-0.png,5,5,0.044,OK,4
mawt-0.png,4,4,0.059,OK,0
may8q61z-0.png,8,8,0.039,OK,1
mb6c7-0.png,5,5,0.046,OK,3
mb9v5h-0.png,6,6,0.037,OK,2
mbcetlnd-0.png,8,8,0.037,OK,7
mbi0yuwp-0.png,8,8,0.054,OK,3
mbvdk-0.png,5,5,0.050,OK,0
mc5kin-0.png,6,6,0.052,OK,6
mc7gzu7-0.png,7,7,0.058,OK,0
mc7z-0.png,4,4,0.042,OK,0
mc8h13-0.png,6,6,0.061,OK,6
mcd154o-0.png,7,7,0.036,OK,4
mcd34a-0.png,6,6,0.034,OK,1
mce3oxu-0.png,7,7,0.045,OK,0
mcik3b1-0.png,7,7,0.047,OK,5
md308sm0-0.png,8,8,0.093,OK,1
md79ncz4-0.png,8,8,0.124,OK,4
mdhsab-0.png,6,6,0.065,OK,3
mdm8bay-0.png,7,7,0.056,OK,2
me118z-0.png,6,6,0.120,OK,0
me1g2-0.png,5,5,0.070,OK,5
meb7r3yh-0.png,8,8,0.064,OK,3
megjopf-0.png,7,7,0.040,OK,1
mej1-0.png,4,4,0.064,OK,2
mejt7z-0.png,6,6,0.066,OK,3
meqvb-0.png,5,5,0.039,OK,1
mer04-0.png,5,5,0.033,OK,1
metb-0.png,4,4,0.028,OK,0
mf1a02-0.png,6,6,0.065,OK,3
mf1q-0.png,4,4,0.061,OK,1
mf1snent-0.png,8,8,0.054,OK,1
mf51iu-0.png,6,6,0.076,OK,0
mf65g-0.png,5,5,0.053,OK,2
mfhtyt7o-0.png,8,8,0.038,OK,7
mfhu-0.png,4,4,0.052,OK,1
mfosapv-0.png,7,7,0.080,OK,1
mfs77-0.png,5,5,0.060,OK,0
mftqigej-0.png,8,8,0.033,OK,4
mfynzg-0.png,6,6,0.043,OK,1
mg1po-0.png,5,5,0.069,OK,1
mg43-0.png,4,4,0.047,OK,0
mg5k-0.png,4,4,0.054,OK,1
mg87nr-0.png,6,6,0.069,OK,2
mg8yjut5-0.png,8,8,0.040,OK,4
mgdla2-0.png,6,6,0.049,OK,6
mgdt096l-0.png,8,8,0.049,OK,3
mgex43-0.png,6,6,0.040,OK,2
mgg2hii-0.png,7,7,0.041,OK,0
mgicqn-0.png,6,6,0.033,OK,0
mgimpd-0.png,6,6,0.039,OK,2
mgiurjm-0.png,7,7,0.039,OK,1
mgmta00-0.png,7,7,0.043,OK,5
mgnm-0.png,4,4,0.058,OK,1
mh2lv-0.png,5,5,0.056,OK,1
mh3z74-0.png,6,6,0.039,OK,0
mh4fjm-0.png,6,6,0.079,OK,0
mhe2g6d-0.png,7,7,0.048,OK,1
mhobc8t-0.png,7,7,0.090,OK,2
mhpky4-0.png,6,6,0.096,OK,1
mhslha-0.png,6,6,0.071,OK,0
mhwg-0.png,4,4,0.053,OK,1
mi8ydm-0.png,6,6,0.061,OK,5
micn9-0.png,5,5,0.069,OK,5
mimb5mky-0.png,8,8,0.063,OK,2
miqmu2oc-0.png,8,8,0.058,OK,0
mitrx-0.png,5,5,0.050,OK,2
mivd2f8-0.png,7,7,0.042,OK,0
mixn3azi-0.png,8,8,0.075,OK,2
mjcvm04v-0.png,8,8,0.092,OK,3
mjfoyayo-0.png,8,8,0.064,OK,1
mjh78bc-0.png,7,7,0.070,OK,4
mjmkskl-0.png,7,7,0.091,OK,4
mjz34f-0.png,6,6,0.034,OK,0
mk3st11u-0.png,8,8,0.040,OK,2
mk7t1nl4-0.png,8,8,0.072,OK,3
mkb7-0.png,4,4,0.053,OK,2
mkht8u1d-0.png,8,8,0.078,OK,5
mkvop5b-0.png,7,7,0.071,OK,3
mkwuh4-0.png,6,6,0.063,OK,5
mlel3tl9-0.png,8,8,0.052,OK,2
mlg43cst-0.png,8,8,0.066,OK,0
mlwlfsc-0.png,7,7,0.058,OK,2
mlz5qa3p-0.png,8,8,0.056,OK,0
mm2aym-0.png,6,6,0.053,OK,1
mm5v2l-0.png,6,6,0.052,OK,2
mmbzw-0.png,5,5,0.036,OK,0
mmfe4z6t-0.png,8,8,0.058,OK,0
mmi2ask-0.png,7,7,0.049,OK,0
mmnyyde-0.png,7,7,0.083,OK,1
mmprgvdi-0.png,8,8,0.084,OK,0
mmuc-0.png,4,4,0.029,OK,1
mmww2x-0.png,6,6,0.055,OK,2
mmxinw4x-0.png,8,8,0.053,OK,3
mn2rh1-0.png,6,6,0.048,OK,4
mn90l3w-0.png,7,7,0.036,OK,0
mnf0py46-0.png,8,8,0.061,OK,2
mnmq9q-0.png,6,6,0.060,OK,1
mnqeavg-0.png,7,7,0.086,OK,3
mnzu-0.png,4,4,0.050,OK,4
mo15a-0.png,5,5,0.063,OK,1
mo1bf-0.png,5,5,0.058,OK,0
mo30818r-0.png,8,8,0.088,OK,3
mo37-0.png,4,4,0.055,OK,1
mo5e-0.png,4,4,0.031,OK,1
mockky9e-0.png,8,8,0.063,OK,5
moka-0.png,4,4,0.059,OK,2
moz2yc-0.png,6,6,0.090,OK,5
mp0h3xp-0.png,7,7,0.077,OK,3
mp0png-0.png,6,6,0.117,OK,1
mp3sy-0.png,5,5,0.063,OK,0
mp3yeb8e-0.png,8,8,0.049,OK,5
mp6dcm-0.png,6,6,0.067,OK,2
mpbl315-0.png,7,7,0.043,OK,2
mplre8lx-0.png,8,8,0.051,OK,2
mpnz8-0.png,5,5,0.078,OK,2
mptqgn2-0.png,7,7,0.085,OK,4
mpzqd-0.png,5,5,0.036,OK,1
mq3u-0.png,4,4,0.035,OK,1
mq4c4rpf-0.png,8,8,0.089,OK,4
mq639gkf-0.png,8,8,0.055,OK,2
mq7550ay-0.png,8,8,0.047,OK,0
mq7xqf-0.png,6,6,0.075,OK,0
mq8qnw-0.png,6,6,0.058,OK,2
mqb4pzs-0.png,7,7,0.064,OK,1
mqjd0t-0.png,6,6,0.054,OK,1
mqv7p-0.png,5,5,0.031,OK,0
mr8kq-0.png,5,5,0.034,OK,1
mrj3ln-0.png,6,6,0.065,OK,2
mrtcx-0.png,5,5,0.031,OK,1
mrx5rna-0.png,7,7,0.055,OK,0
ms0k4-0.png,5,5,0.060,OK,1
mspwu1wb-0.png,8,8,0.071,OK,5
mt1hn-0.png,5,5,0.042,OK,3
mt697h-0.png,6,6,0.037,OK,1
mtfnevq-0.png,7,7,0.068,OK,3
mtrj-0.png,4,4,0.054,OK,1
mtxl8k-0.png,6,6,0.070,OK,5
mty8xp1-0.png,7,7,0.080,OK,1
mu2hmy6h-0.png,8,8,0.065,OK,6
mu2y-0.png,4,4,0.055,OK,4
mu5eatma-0.png,8,8,0.050,OK,1
mu6lcvlq-0.png,8,8,0.049,OK,2
